candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-022564,40,Male,M.Tech,Cybersecurity,Tier 1,8.24,15,0,4,4,9,9,10,6,9,5,3,8.5,1,29.8,Hyderabad,0,Yes
CAND-019829,29,Female,B.Tech,Mechanical,Tier 3,8.21,8,1,2,4,5,8,8,3,6,4,1,5.1,3,19.7,Bangalore,0,No
CAND-013900,21,Female,M.Tech,Computer Science,Tier 2,8.85,0,2,1,1,5,5,5,5,5,5,1,3.7,1,7.2,Bangalore,2,No
CAND-004422,30,Non-Binary,M.Tech,Artificial Intelligence,Tier 3,8.14,12,0,5,2,10,7,7,6,7,6,4,6.1,3,20.8,Chandigarh,0,Yes
CAND-025865,22,Male,BCA,Artificial Intelligence,Tier 1,8.19,2,0,5,0,7,6,5,5,5,6,7,4.3,2,12.8,Mumbai,11,No
CAND-001426,26,Female,M.Sc,Mechanical,Tier 2,7.65,5,0,3,0,5,6,5,2,7,4,0,5.1,2,16.2,Bangalore,0,No
CAND-030876,40,Female,BCA,Mathematics,Tier 2,8.59,15,2,9,5,10,5,7,6,7,9,4,6.5,2,31.4,Hyderabad,0,Yes
CAND-016021,35,Female,BCA,Civil,Tier 2,8.12,13,1,5,2,9,7,6,8,8,9,5,5.3,0,26.7,Delhi,4,No
CAND-013612,34,Male,M.Sc,Information Technology,Tier 3,7.8,14,1,2,4,10,7,7,6,5,6,1,5.9,0,27.5,Mumbai,2,No
CAND-023435,25,Female,BCA,Electrical,Tier 2,9.78,3,2,2,1,9,7,7,4,4,4,3,6.1,2,10.7,Bangalore,4,No
CAND-006175,26,Male,MCA,Computer Science,Tier 3,7.65,3,4,1,1,5,6,7,4,5,1,1,4.6,1,7.8,Mumbai,0,No
CAND-015108,23,Female,M.Tech,Information Technology,Tier 3,8.78,3,1,1,0,7,4,6,4,5,6,2,4.8,0,8.0,Hyderabad,0,No
CAND-034345,33,Female,MBA,Artificial Intelligence,Tier 1,8.43,13,0,6,2,10,10,8,8,7,8,5,6.3,3,28.4,Delhi,0,Yes
CAND-017831,32,Male,B.Tech,Computer Science,Tier 2,9.18,11,2,7,1,9,8,9,8,7,5,2,7.0,4,28.5,Mumbai,0,Yes
CAND-011704,35,Male,B.Sc,Computer Science,Tier 3,7.47,15,0,7,2,9,8,9,7,6,10,7,8.9,2,27.8,Ahmedabad,0,Yes
CAND-013828,38,Male,B.Sc,Artificial Intelligence,Tier 3,8.56,15,4,8,8,9,7,9,5,7,9,4,8.1,3,28.0,Delhi,0,Yes
CAND-007487,34,Non-Binary,B.Sc,Data Science,Tier 3,7.95,14,2,9,2,10,9,7,5,7,9,3,6.2,1,26.5,Delhi,8,Yes
CAND-034515,24,Non-Binary,B.E.,Information Technology,Tier 2,7.16,2,1,6,1,5,5,5,5,2,5,1,3.9,1,10.9,Chandigarh,0,No
CAND-025891,21,Male,BCA,Computer Science,Tier 3,8.34,0,3,1,0,6,5,3,5,4,4,2,4.4,1,7.0,Kolkata,0,No
CAND-044394,24,Male,M.Tech,Data Science,Tier 1,6.95,1,1,0,2,5,4,3,3,6,8,3,3.6,3,7.4,Delhi,0,No
CAND-007888,19,Female,MBA,Data Science,Tier 1,8.23,0,2,0,0,5,5,4,5,4,4,1,3.2,1,9.1,Mumbai,2,No
CAND-010231,18,Male,BCA,Data Science,Tier 3,7.45,0,2,1,1,6,5,5,5,3,1,0,4.2,0,4.6,Delhi,0,No
CAND-009283,22,Male,B.Tech,Computer Science,Tier 3,6.35,0,0,0,0,4,4,3,3,8,6,4,3.4,3,6.4,Kolkata,0,No
CAND-026808,30,Male,B.Sc,Information Technology,Tier 1,8.61,8,0,2,2,9,6,7,3,9,6,4,5.7,3,18.9,Delhi,0,Yes
CAND-029605,28,Female,B.E.,Electronics,Tier 1,8.97,9,0,3,5,8,7,8,5,7,8,6,5.8,6,21.1,Hyderabad,7,Yes
CAND-025955,32,Female,B.Tech,Electronics,Tier 3,7.61,10,1,8,2,8,7,6,5,5,8,5,5.7,1,22.9,Nagpur,0,No
CAND-019594,25,Male,B.E.,Computer Science,Tier 3,8.01,2,1,1,0,5,6,6,5,5,3,3,4.9,1,10.5,Hyderabad,0,No
CAND-015999,40,Female,B.Tech,Artificial Intelligence,Tier 3,7.98,15,3,4,3,10,8,8,7,10,7,2,6.1,2,31.1,Jaipur,5,Yes
CAND-007640,33,Male,B.Tech,Computer Science,Tier 3,9.15,10,5,7,0,9,8,8,8,6,5,4,6.6,1,20.8,Kolkata,0,Yes
CAND-036560,19,Male,B.Sc,Business Analytics,Tier 3,7.22,0,1,0,1,3,6,3,5,3,2,0,3.2,1,4.8,Noida,0,No
CAND-024205,24,Female,M.Tech,Electronics,Tier 2,7.37,3,2,3,1,6,6,3,6,4,5,2,3.8,5,14.2,Bangalore,0,No
CAND-042532,24,Male,B.E.,Computer Science,Tier 3,7.65,5,0,1,0,7,7,7,4,9,5,3,5.2,1,11.3,Bangalore,7,No
CAND-042352,36,Male,B.Tech,Artificial Intelligence,Tier 2,7.34,15,3,4,0,10,10,10,9,8,5,2,7.6,1,34.2,Delhi,0,Yes
CAND-036782,25,Female,B.Com,Data Science,Tier 3,9.03,3,2,1,1,9,6,7,5,6,5,3,5.5,4,11.6,Noida,0,No
CAND-033923,34,Male,B.Tech,Computer Science,Tier 3,8.68,12,0,7,2,9,7,7,6,6,7,4,7.6,6,25.5,Delhi,0,No
CAND-014114,36,Female,MBA,Mechanical,Tier 2,7.37,15,2,9,6,8,8,7,6,10,8,6,5.3,1,30.6,Chennai,3,Yes
CAND-039148,38,Male,MBA,Electrical,Tier 2,7.51,15,2,6,2,7,8,6,6,9,6,4,5.1,2,29.5,Mumbai,0,No
CAND-047673,30,Male,MCA,Artificial Intelligence,Tier 3,7.39,9,1,4,1,7,5,7,6,10,6,3,9.0,1,21.1,Delhi,0,No
CAND-006523,25,Female,B.E.,Mechanical,Tier 1,7.29,3,0,0,2,4,5,5,4,7,5,0,6.0,1,13.3,Bangalore,0,No
CAND-018678,20,Male,B.E.,Electronics,Tier 2,7.16,0,3,1,2,4,4,2,3,4,6,0,5.5,2,7.8,Mumbai,0,No
CAND-014292,35,Male,MBA,Electrical,Tier 3,8.16,12,0,8,6,6,6,7,4,7,6,2,5.5,4,25.5,Jaipur,0,Yes
CAND-014823,18,Male,B.Tech,Computer Science,Tier 3,9.09,0,1,1,1,6,6,7,3,4,3,3,5.5,2,7.7,Pune,0,No
CAND-021685,18,Female,MCA,Operations,Tier 1,8.3,0,1,0,2,6,6,3,4,3,4,3,3.1,3,9.4,Kolkata,0,No
CAND-029182,24,Female,B.E.,Mechanical,Tier 2,8.75,6,1,4,2,7,5,5,5,6,4,2,4.8,1,14.6,Kolkata,0,No
CAND-035807,31,Female,B.E.,Artificial Intelligence,Tier 3,8.88,10,1,5,5,9,6,9,6,8,6,5,7.5,2,23.0,Pune,5,Yes
CAND-018939,39,Non-Binary,M.Sc,Data Science,Tier 3,7.97,15,0,7,1,9,9,10,4,9,6,2,7.8,2,28.9,Bangalore,0,No
CAND-032887,34,Male,B.Tech,Data Science,Tier 2,7.75,13,0,5,1,8,9,10,5,9,6,4,7.4,1,25.0,Noida,1,Yes
CAND-000870,30,Male,M.Tech,Finance,Tier 3,7.86,9,2,2,1,8,6,7,4,6,6,1,7.3,2,20.4,Bangalore,4,No
CAND-027207,28,Male,B.Sc,Business Analytics,Tier 3,7.67,6,4,6,1,6,5,5,2,7,7,2,5.0,2,12.8,Lucknow,1,No
CAND-021158,27,Female,M.Tech,Computer Science,Tier 3,8.21,4,1,4,1,8,5,8,6,4,4,4,6.4,2,12.5,Mumbai,0,Yes
CAND-021053,38,Female,B.Tech,Business Analytics,Tier 2,7.5,15,2,1,2,7,8,8,6,9,5,1,6.4,0,29.9,Mumbai,0,No
CAND-014162,35,Female,B.Tech,Information Technology,Tier 1,8.86,13,2,6,4,10,8,8,5,8,6,4,9.1,2,28.3,Pune,0,No
CAND-032648,18,Female,BCA,Finance,Tier 2,8.09,0,2,3,1,3,6,3,5,5,4,1,2.5,0,8.2,Kolkata,0,No
CAND-024357,28,Male,B.Tech,Electronics,Tier 3,8.45,6,1,3,0,8,6,6,6,7,6,3,5.9,0,17.2,Hyderabad,0,No
CAND-041411,40,Male,B.Tech,Information Technology,Tier 2,7.96,15,4,7,4,10,7,9,6,9,7,2,6.6,3,29.9,Visakhapatnam,5,Yes
CAND-030781,33,Female,B.Tech,Computer Science,Tier 1,8.82,9,4,5,3,8,8,8,6,7,6,2,6.4,3,22.0,Chennai,0,Yes
CAND-047786,23,Male,MCA,Statistics,Tier 3,9.17,0,3,1,0,4,7,5,5,7,6,3,7.2,0,7.9,Ahmedabad,8,No
CAND-035392,24,Female,B.Tech,Information Technology,Tier 3,8.47,2,0,1,1,9,5,6,3,6,3,6,6.0,2,8.6,Delhi,0,No
CAND-010217,37,Female,M.Sc,Computer Science,Tier 2,7.72,15,2,13,3,10,9,6,7,7,8,4,5.5,2,29.7,Delhi,10,Yes
CAND-035680,33,Male,MBA,Business Analytics,Tier 3,9.3,12,0,6,1,10,8,7,4,6,7,5,6.0,7,25.7,Bangalore,0,Yes
CAND-032083,37,Male,Ph.D,Data Science,Tier 3,8.75,14,3,3,2,10,8,10,6,7,9,3,7.6,3,28.6,Hyderabad,14,Yes
CAND-023385,24,Male,B.Sc,Business Analytics,Tier 3,7.43,1,1,2,1,4,4,3,3,4,4,4,3.1,0,4.5,Gurgaon,0,No
CAND-027721,21,Male,MBA,Business Analytics,Tier 1,7.06,0,3,2,0,5,3,3,3,6,2,3,2.9,2,8.5,Pune,2,No
CAND-045618,31,Female,B.E.,Artificial Intelligence,Tier 3,8.26,8,0,5,1,8,8,8,5,5,5,2,5.9,4,22.2,Hyderabad,0,No
CAND-032264,21,Male,MBA,Cybersecurity,Tier 3,7.57,0,0,3,1,5,5,6,2,7,4,1,5.9,2,4.3,Kolkata,0,No
CAND-019156,30,Male,B.Tech,Marketing,Tier 2,8.04,9,1,4,2,7,4,8,5,7,5,1,7.3,1,21.3,Mumbai,2,No
CAND-031269,37,Female,B.Tech,Electrical,Tier 2,7.69,15,1,6,6,9,6,7,7,8,5,7,5.8,1,28.9,Ahmedabad,0,Yes
CAND-000689,31,Male,B.Com,Data Science,Tier 3,8.43,7,1,6,3,7,7,7,5,6,6,2,6.3,2,17.2,Kolkata,0,No
CAND-038595,38,Female,B.Sc,Data Science,Tier 3,8.0,15,0,6,2,7,9,7,6,8,8,1,5.1,3,29.6,Pune,0,Yes
CAND-024120,30,Female,B.Tech,Computer Science,Tier 3,8.98,8,1,3,1,8,5,7,6,7,4,2,5.7,3,19.4,Gurgaon,1,No
CAND-044431,23,Female,B.Tech,Information Technology,Tier 3,7.96,1,2,3,2,5,5,5,3,5,5,2,6.4,2,10.8,Lucknow,9,No
CAND-001269,22,Female,M.Tech,Computer Science,Tier 3,7.81,1,0,2,2,6,3,6,3,6,6,1,5.6,0,8.2,Delhi,11,No
CAND-025062,29,Male,B.Tech,Finance,Tier 3,8.33,7,1,3,3,5,3,7,4,8,6,3,4.9,0,14.8,Hyderabad,0,No
CAND-049342,39,Male,B.Com,Artificial Intelligence,Tier 3,8.32,15,2,3,4,10,9,9,7,6,7,1,6.9,3,30.8,Hyderabad,0,No
CAND-035201,20,Male,B.E.,Data Science,Tier 2,8.5,0,3,1,1,7,4,5,4,6,4,2,4.8,4,6.9,Chennai,3,No
CAND-040482,40,Male,B.E.,Business Analytics,Tier 3,8.83,15,1,4,1,10,8,6,6,9,6,2,6.8,8,28.1,Bangalore,15,Yes
CAND-001076,30,Male,B.Tech,Data Science,Tier 3,6.75,9,0,2,2,8,7,5,4,6,8,6,4.6,1,20.2,Bangalore,0,No
CAND-049384,27,Female,B.Tech,Physics,Tier 2,8.61,4,2,6,3,6,4,5,4,5,5,4,5.3,3,14.2,Bangalore,0,Yes
CAND-011542,39,Male,B.Tech,Business Analytics,Tier 3,9.05,15,2,2,0,8,7,7,7,7,9,7,5.3,0,30.5,Indore,0,Yes
CAND-047643,32,Female,B.Tech,Electronics,Tier 1,9.06,11,2,3,1,8,9,6,5,8,9,2,5.1,1,25.8,Kolkata,0,No
CAND-006585,31,Male,MBA,Cybersecurity,Tier 2,7.86,10,0,2,5,10,7,6,6,5,6,2,5.6,2,20.7,Mumbai,0,No
CAND-015065,39,Female,M.Sc,Electrical,Tier 2,7.86,15,3,11,2,7,8,9,5,6,8,8,6.2,1,28.4,Gurgaon,0,Yes
CAND-039529,18,Male,B.E.,Computer Science,Tier 3,8.18,0,1,0,3,5,6,5,3,3,4,2,4.9,0,8.4,Gurgaon,14,No
CAND-042523,26,Male,M.Tech,Computer Science,Tier 2,7.89,6,0,3,0,6,9,5,5,6,3,0,6.3,5,21.2,Delhi,1,No
CAND-031025,23,Male,MCA,Computer Science,Tier 2,7.41,3,0,4,0,6,7,4,6,8,5,5,4.0,1,13.9,Hyderabad,6,No
CAND-013007,30,Male,B.Tech,Computer Science,Tier 2,8.02,6,2,2,2,8,7,7,3,6,5,2,6.3,1,17.0,Pune,0,No
CAND-029434,37,Female,B.Tech,Marketing,Tier 1,7.9,15,2,7,2,9,8,9,6,7,10,6,7.5,1,30.8,Chennai,0,Yes
CAND-023166,27,Female,M.Tech,Computer Science,Tier 3,8.31,4,1,5,2,5,5,6,4,6,3,3,8.0,1,13.6,Kochi,5,No
CAND-041824,20,Female,B.Tech,Mechanical,Tier 3,7.66,0,1,1,1,5,5,5,5,7,3,0,3.8,1,8.3,Coimbatore,4,No
CAND-029255,31,Male,M.Tech,Electronics,Tier 3,7.81,11,1,6,3,5,6,7,7,6,6,1,6.1,3,23.6,Chennai,0,No
CAND-042543,38,Male,B.E.,Information Technology,Tier 2,7.23,15,3,8,1,9,7,7,6,9,7,4,7.7,2,31.7,Nagpur,2,Yes
CAND-028443,29,Male,B.E.,Artificial Intelligence,Tier 3,6.65,8,0,4,2,6,7,5,5,7,4,1,5.4,1,16.5,Ahmedabad,0,No
CAND-034443,40,Male,B.Sc,Electrical,Tier 3,8.11,15,2,9,5,10,7,6,6,6,8,3,5.4,2,30.1,Bangalore,0,Yes
