candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-035674,29,Male,B.E.,Mechanical,Tier 3,6.35,7,2,5,1,6,4,6,4,6,7,2,4.6,0,14.6,Kochi,6,No
CAND-035911,25,Non-Binary,B.Tech,Information Technology,Tier 3,8.88,5,1,3,0,7,7,5,3,8,8,4,6.6,1,10.8,Hyderabad,0,No
CAND-012775,23,Female,B.Tech,Electronics,Tier 3,8.73,2,3,4,2,4,3,3,4,5,6,2,4.2,2,10.0,Mumbai,3,No
CAND-021516,29,Male,B.E.,Computer Science,Tier 3,8.74,7,1,7,3,8,8,4,6,5,7,5,5.8,3,18.5,Bangalore,1,No
CAND-010885,39,Male,BBA,Mechanical,Tier 2,6.03,15,1,2,1,7,9,6,7,7,7,1,5.7,1,24.6,Mumbai,0,No
CAND-023782,39,Male,M.Tech,Statistics,Tier 3,7.87,15,0,4,4,10,10,7,9,6,6,1,8.0,5,26.4,Mumbai,0,Yes
CAND-003698,37,Male,Ph.D,Electronics,Tier 1,7.99,15,1,5,3,9,8,7,5,6,9,6,5.8,2,29.9,Delhi,0,Yes
CAND-049230,38,Male,B.Tech,Civil,Tier 3,7.71,15,1,5,2,8,9,8,7,6,6,3,6.0,2,30.6,Lucknow,0,No
CAND-013779,24,Non-Binary,B.E.,Data Science,Tier 3,7.5,0,2,2,0,7,6,5,4,4,8,4,4.7,1,4.3,Kolkata,0,No
CAND-035856,39,Female,M.Tech,Electronics,Tier 1,7.22,15,1,7,4,8,10,7,5,4,7,3,6.6,1,30.0,Jaipur,0,Yes
CAND-005786,29,Male,BCA,Statistics,Tier 3,8.75,7,1,1,3,8,6,8,6,5,6,3,8.2,5,16.5,Ahmedabad,12,No
CAND-017500,38,Male,B.Tech,Information Technology,Tier 3,8.09,15,2,9,2,9,9,8,6,9,7,5,8.4,3,27.6,Hyderabad,16,Yes
CAND-021840,30,Female,B.Tech,Information Technology,Tier 2,9.25,10,2,5,1,8,8,6,7,10,6,3,5.3,5,25.0,Bangalore,0,Yes
CAND-035355,25,Female,BCA,Data Science,Tier 3,8.34,0,2,1,1,8,7,4,4,7,5,2,3.9,4,7.0,Thiruvananthapuram,0,No
CAND-040743,33,Male,B.Tech,Electronics,Tier 3,8.23,7,0,4,3,7,6,6,4,7,6,5,5.1,1,15.1,Ahmedabad,2,No
CAND-006492,27,Female,BCA,Data Science,Tier 3,7.97,7,1,6,2,7,6,5,5,7,8,4,4.8,3,16.6,Noida,0,No
CAND-035770,32,Female,BCA,Operations,Tier 1,9.25,12,3,3,0,7,8,6,5,6,10,3,5.4,3,27.3,Hyderabad,0,Yes
CAND-003414,24,Female,BCA,Computer Science,Tier 2,8.38,3,3,1,2,5,5,6,4,5,4,2,5.3,0,13.9,Delhi,0,No
