candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-007825,33,Male,B.Tech,Data Science,Tier 3,7.4,14,0,6,1,10,9,8,7,8,8,6,8.3,5,22.6,Mumbai,0,Yes
CAND-048729,36,Female,M.Tech,Information Technology,Tier 2,8.96,14,1,12,3,10,8,10,9,6,9,5,10.0,5,33.5,Hyderabad,0,Yes
CAND-044071,31,Female,M.Tech,Data Science,Tier 3,8.37,12,3,3,2,8,8,10,7,10,10,2,6.6,2,20.8,Bangalore,0,Yes
CAND-009305,28,Female,B.E.,Statistics,Tier 1,8.52,7,0,7,1,8,8,7,5,6,6,1,7.2,3,20.4,Delhi,0,Yes
CAND-025456,18,Female,B.Sc,Data Science,Tier 2,7.9,0,1,1,0,5,4,4,3,7,5,1,3.7,0,8.2,Pune,6,No
CAND-015456,33,Female,B.Tech,Finance,Tier 2,8.61,13,3,8,2,10,6,8,9,6,7,6,6.1,5,24.2,Mumbai,0,Yes
CAND-033327,25,Female,B.Sc,Computer Science,Tier 2,9.47,3,2,2,1,6,7,5,5,5,2,3,4.5,0,14.1,Kolkata,0,No
CAND-027050,33,Male,BBA,Business Analytics,Tier 3,9.56,9,3,6,3,7,5,7,5,7,6,5,5.8,1,21.1,Pune,0,Yes
CAND-041002,26,Female,B.Tech,Mechanical,Tier 1,8.78,6,1,4,2,4,7,7,6,7,6,1,4.4,1,18.1,Chennai,0,Yes
CAND-027958,21,Female,M.Tech,Electrical,Tier 1,8.5,1,0,4,1,6,5,3,3,5,7,1,3.5,2,6.5,Pune,0,No
CAND-023066,37,Female,B.Com,Artificial Intelligence,Tier 3,8.42,15,4,9,4,10,8,9,7,8,7,7,6.6,0,29.1,Jaipur,14,Yes
CAND-025892,26,Female,MCA,Information Technology,Tier 3,8.08,5,0,2,2,8,7,8,5,5,5,2,7.5,2,12.5,Bangalore,1,No
CAND-000231,20,Female,B.Sc,Statistics,Tier 3,7.44,0,2,1,3,4,5,6,6,4,1,3,4.5,0,7.0,Lucknow,0,No
CAND-005561,23,Female,M.Tech,Artificial Intelligence,Tier 1,8.26,1,0,5,0,7,6,6,4,6,4,2,5.3,3,11.7,Mumbai,0,No
CAND-006162,25,Male,B.Com,Mathematics,Tier 2,6.82,3,1,1,0,7,6,3,3,7,5,5,5.1,0,7.6,Bangalore,0,No
CAND-015994,23,Female,M.Tech,Operations,Tier 3,9.07,3,0,2,1,6,4,4,4,8,5,4,3.5,2,15.3,Kochi,9,No
CAND-011516,28,Male,B.Tech,Cybersecurity,Tier 3,7.58,7,1,7,2,6,6,7,5,8,6,4,5.1,2,15.0,Delhi,3,No
CAND-047598,37,Male,MCA,Computer Science,Tier 3,8.19,15,2,8,1,10,10,7,5,5,7,5,7.8,2,28.2,Pune,0,Yes
CAND-006462,19,Female,BCA,Artificial Intelligence,Tier 2,8.49,0,3,0,0,6,5,6,5,5,1,1,4.8,1,7.6,Chennai,0,No
CAND-018737,28,Female,MCA,Electronics,Tier 3,8.04,7,0,6,4,5,3,7,7,5,1,3,4.9,1,16.7,Mumbai,10,No
CAND-026350,27,Male,BCA,Artificial Intelligence,Tier 2,7.78,8,1,4,4,10,5,6,6,7,5,4,6.5,2,20.7,Mumbai,14,Yes
CAND-046232,31,Female,M.Tech,Artificial Intelligence,Tier 1,8.74,9,1,9,7,7,7,8,8,7,6,3,5.7,1,20.5,Chandigarh,0,Yes
